LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-1.1367201460025875,1,2,1,1.0321932739462516,-2,-2,-2,-2,-2,-2,-0.673220313291819,-0.6909834294244078,-0.6723048840346332,-0.6664349464670716,-0.6502287703918537,-0.6527242181386989,-0.34194161870789364,-0.24006279241383097,-0.2746505752852464,-0.25827288685144384,-0.3141361173103375,-0.2933820579246719,0
1.4837946494200058,2,2,2,-0.7035881526279277,-2,-2,-2,-2,-1,-1,-0.695641827815454,-0.6726196163759302,-0.6671569517544185,-0.6459629508229293,-0.650031389447746,-0.6301225456501359,-0.2630308138466902,-0.22456832784200303,-0.19984936936408107,-0.25380458269525136,-0.22603587490377725,-0.2933820579246719,0
-0.5972023940038184,1,2,1,0.9237069347853655,2,0,0,0,0,0,0.5249115445720087,0.6063981844014052,0.5839780520566259,0.07046363022708779,0.13149845874684574,0.17097744772605922,-0.10043953803091296,-0.07470169992457512,-0.20024694600906828,-0.19316331200406714,-0.17779673771682708,-0.19060979140253123,1
0.25061121627996186,1,2,1,0.5982479173027069,1,2,0,0,0,0,0.25449531368489714,0.2535235365723934,0.31945796872817406,0.40455975959652557,0.4938076300686093,0.5329400422011423,-0.34194161870789364,-0.12925783988756584,-0.16611215120373773,-0.1565232179232885,-0.15050268044822707,0.004753143261614731,0
0.4047591454224674,1,1,1,1.3576522914289104,2,0,0,0,0,0,2.16143765460874,2.3090763178878064,2.2327727995412814,1.9562966139413585,2.1688481154149164,2.074286788910032,0.26181358298455804,0.1344952727258745,0.04397870734021857,0.043018479108966,0.07858413115872757,0.01600352821204064,1
-0.9054982522888293,1,2,1,1.0321932739462516,0,0,0,0,0,-2,-0.5644671404842663,-0.5419091704769337,-0.5838383166981715,-0.6156047067128231,-0.6630585317588568,-0.6527242181386989,-0.27220789291241543,-0.21358765687093173,-0.29265511763681007,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,2,3,2,-1.354506187593245,0,0,0,0,0,0,-0.3295640897784421,-0.30324985261814025,-0.27140064522643326,-0.23171981344954506,-0.1933905752544923,-0.17049923260634425,-0.2536726082204572,-0.1941436228984418,-0.2398910171806502,-0.24218699188915077,-0.24711186157161708,-0.23555507927948274,0
1.2525727557062476,1,1,2,0.05581622149827576,-2,-2,-2,-2,-2,-2,-0.6957776334758031,-0.6911239329672424,-0.6780728753850137,-0.6726527127978664,-0.6632230158789465,-0.6528921354677372,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.5201284294325655,2,3,1,-1.0290471701105863,0,0,0,0,0,0,-0.0735568394543691,-0.029225793027886682,-0.1007402011470488,-0.0859287374082313,-0.08017615539669512,-0.07920258080818939,-0.04006401786166779,-0.14848486455232707,-0.1264112833685862,-0.20612139405702545,-0.15331717556225535,0.02500383617238137,0
0.3276851808512146,2,1,2,-1.0290471701105863,0,0,0,0,0,0,-0.3799615703339901,-0.571738072620712,-0.4190900637529271,-0.37847464327213204,-0.34463372367704714,-0.2899556204842317,-0.13141217987773574,0.17702909704069622,-0.18320794693818782,-0.24422964521769594,-0.11777599307580497,-0.23713013317254236,0
0.019389322566203633,2,1,1,-0.052670117662610455,-1,-1,-1,-1,-1,-1,-0.6856465312137608,-0.6865435174708355,-0.64952131820063,-0.6549009899234469,-0.6444389293646934,-0.6292661672720403,-0.2641175732097366,-0.1714878511715674,-0.232507450916602,-0.23580370023744718,-0.2226977527917902,-0.21479811904594692,0
-1.1367201460025875,2,2,2,-0.4866154743061553,0,0,-1,-1,-1,-2,-0.6205956199065459,-0.6128494092541058,-0.635606039067837,-0.5806453155179286,-0.6630585317588568,-0.6527242181386989,-0.2796340818932326,-0.1294748491952945,0.04619377721943303,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,2,2,1,0.05581622149827576,1,3,3,2,0,0,-0.46080667993980445,-0.4281715525523526,-0.41656656753713567,-0.4000036591925094,-0.362858564182995,-0.3174772707136184,-0.22119057836940328,-0.2569895184166682,-0.296801274077391,-0.24422964521769594,-0.18309846107115946,-0.2933820579246719,0
1.9462384368475223,1,2,1,-0.16115645682349666,0,0,0,0,0,0,2.373661160036266,2.490930053378585,2.2821468055005387,2.537751032365645,2.787407097424552,2.6196990653595202,0.26181358298455804,0.15966835242240165,0.08373637183893969,0.13876785388451998,0.1467865476428552,0.10668163091247349,1
-0.8284242877175766,2,1,2,-0.4866154743061553,-1,-1,-1,-1,-2,-2,-0.597413593684956,-0.6685590639880111,-0.6554046693780181,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.24558228851777833,-0.18919581068222785,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-1.0596461814313347,1,1,2,-0.16115645682349666,0,0,0,0,2,2,-0.29963252223750225,-0.27927994821056334,-0.24968415779225048,-0.18817990471815368,-0.14141359330612108,-0.14064353150332434,-0.25174059157504136,-0.19336238939061856,-0.1547528184898174,-0.1957804615812656,-0.3141361173103375,0.6016985687312136,0
1.0213508619924894,2,2,1,-0.16115645682349666,-2,-2,-2,-2,-2,-2,2.0892433655671625,-0.6921917598927851,-0.679168793741586,-0.6411908151640442,-0.6661014879805177,-0.622247222918237,-0.34194161870789364,-0.2569895184166682,-0.17752828058122766,-0.3080625617347319,-0.18322936782064916,-0.012122434164024136,0
-1.1367201460025875,1,3,2,1.5746249697506827,-1,-1,-1,-1,-1,0,-0.665886807632968,-0.6749660255412674,-0.49542942927521366,-0.6461805726445071,-0.6580746629201364,-0.44613552822280783,-0.2731135257149541,0.2923044413061722,-0.20024694600906828,-0.27614610347621393,0.47130437962779265,-0.2933820579246719,0
-0.982572216860082,1,2,1,0.9237069347853655,2,2,2,2,2,2,-0.36615013467648744,-0.31668199131312474,-0.3040618962479631,-0.23439345297178688,-0.190610793624975,-0.18045673021831884,-0.1547775061832336,-0.2569895184166682,-0.1434502824394667,-0.22507977026258513,-0.3141361173103375,-0.15275224604434803,1
0.6359810391362256,2,2,2,-1.1375335092714727,-1,-1,-1,-1,-1,-1,-0.6248734982075422,-0.6177670332533156,-0.5873423714435277,-0.6081433871158692,-0.5773458567800712,-0.5652224979768109,-0.02732478310595706,0.015660975813648143,-0.061663086899240396,0.0245707662355426,0.02694141848504552,-0.00025327804132479933,0
0.5589070745649728,2,1,1,0.48976157814182064,1,-1,-1,-1,-1,-1,-0.695641827815454,-0.5509716489897631,-0.6188067642598536,-0.6087651637489487,-0.595620042522046,-0.5838781132329723,0.25970043977863444,-0.07904188607914876,-0.06393495344202446,-0.04634760401488438,-0.045777280856476366,-0.027197949997594856,0
-0.5201284294325655,2,3,1,0.5982479173027069,0,0,0,0,0,0,0.2577410689672404,0.30628261690677283,0.343207673113366,0.4122853342625382,0.4573415006447045,0.3993114317524175,-0.18810479331665694,-0.14036871644327437,-0.12658167335929502,-0.17101328997265566,-0.15907707253980163,-0.1564648730779886,0
-0.9054982522888293,2,2,1,-0.7035881526279277,0,0,0,0,0,0,-0.34184092147399997,-0.30275809021821926,-0.25790354546654276,-0.21071930766728525,-0.18893305560005919,-0.1653945458035782,-0.22119057836940328,-0.1701857953251953,-0.154809615153387,-0.24212315897263376,-0.2452137137040166,-0.23521756773096997,0
-0.6742763585750711,2,3,2,-0.9205608309497002,0,0,0,0,0,0,0.04020756222006513,-0.34825313738805164,-0.3041051561830909,-0.4151128313763411,-0.3788299722437129,-0.3563165489201905,-0.25137833845402585,-0.1701857953251953,-0.22296561143690893,-0.24422964521769594,-0.2715914237261888,-0.23713013317254236,1
1.098424826563742,1,2,2,-0.9205608309497002,-2,-2,-2,-2,-2,-1,0.24043942783876612,-0.0807624925396054,0.21259150898399845,0.7018778011193114,0.323254045947514,0.10077121245512201,2.308181463600954,2.4259399548945755,1.9195181317356025,0.3328837530128264,0.6729007738419127,2.3024192616870987,0
1.715016543133764,2,1,1,0.3812752389809344,0,0,0,0,0,-1,-0.14645731792976158,-0.2581201146596777,-0.2852005645322187,-0.5186852740315574,-0.6020842684415745,0.39373657642834403,-0.2204056966072031,-0.19930844442238443,-0.23858469391854936,-0.24359131605252557,4.126351732129382,-0.15106468830178416,0
-0.6742763585750711,2,5,1,1.5746249697506827,2,0,0,0,0,0,0.8664899414820445,0.9695998426287576,1.0196632787076207,1.163298240527602,0.33610025572652596,0.2625763507164831,0.020311502307577372,-0.018279279915117755,-0.04939500756820645,-0.11656381218362397,-0.17668403034616473,-0.012122434164024136,0
1.1754987911349948,1,2,1,0.3812752389809344,0,0,0,0,0,0,0.7156234334002384,0.6264901910267482,0.6418310053009428,0.7510447883800722,0.8369215045758952,0.9061698894546991,0.21369429340966964,-0.1130255436694604,-0.09767217160236781,-0.03881531986587413,0.013130756413883395,0.04862964456827579,0
-0.9054982522888293,1,1,1,2.659488361359545,0,0,0,0,0,0,-0.009198537014934479,0.02353328730649275,0.04341632267733702,-0.3572409712524674,-0.3294024941567333,-0.315781305690331,-0.21442852011044783,-0.1826855314503674,-0.2567596262608219,-0.2596133780983016,-0.2651769930011941,-0.26598737057038485,0
-0.3659805002900601,1,3,1,0.05581622149827576,-1,0,0,0,0,0,-0.27168371733765917,-0.23689002933737485,-0.20658284242653183,-0.15996678999217173,-0.11106627314955625,-0.07166309273436713,-0.22119057836940328,-0.18754653994348985,-0.2286452777938691,-0.21231318695917795,-0.18322936782064916,-0.2090041707964776,0
1.4837946494200058,2,2,2,-1.0290471701105863,2,0,-1,0,-1,-1,-0.6665386748026436,-0.6479893453170308,-0.6267665923233787,-0.6195218995012239,-0.5644503017650322,-0.4825232134254199,-0.28156609853864845,-0.10299971365239528,-0.2400046105077894,0.07461577278489881,0.34929928910340313,0.03749176346735413,0
2.023312401418775,1,1,2,-0.052670117662610455,-1,-1,-1,-1,-1,0,-0.6215734206610594,-0.6584428089039225,-0.498299004972028,-0.2602282720762397,-0.18686055568692794,-0.4670580274209872,-0.20138740775389086,0.2985109075072125,1.2871440795516582,1.5445601743392035,-0.3133506768133994,-0.12862017032568446,0
-0.44305446486131284,2,2,1,1.140679613107138,0,0,0,0,0,0,0.8111219737577198,0.8791436617518643,0.9259622592206885,1.0505856813661172,1.1557246261339114,1.200982344047343,-0.09512649225601938,-0.08720143604974721,-0.07597584611878,-0.05432671857951388,-0.04171917162229603,-0.07146821477752081,1
-1.1367201460025875,2,3,1,1.7915976480724551,0,0,0,2,0,0,-0.5564681870897047,-0.5326218862955688,-0.48307150780702335,-0.4704354073045888,-0.42528028775706744,-0.37880067927842653,-0.2513179629338566,-0.13793821219671312,-0.296801274077391,-0.20044026448700925,-0.17740401746835802,-0.2933820579246719,1
0.09646328713745637,2,3,2,-1.2460198484323588,0,0,0,0,0,0,0.6728989726544141,0.5058960002118403,0.4424748042534152,0.3761134786331388,0.2050393088389874,0.12535430942633752,-0.1587622905144038,-0.08203661452580459,-0.15509359847123502,-0.20873854363422392,-0.22047233805046548,-0.2206483192201684,0
-0.6742763585750711,2,2,2,-0.16115645682349666,0,0,0,-1,-1,-1,-0.5946431582138344,-0.5658509741759437,-0.5666352824956615,-0.6509216194717382,-0.6630585317588568,-0.5360048827241367,-0.10043953803091296,-0.21358765687093173,-0.21796750504278398,-0.3080625617347319,0.1408302905410744,-0.18200324691545539,0
-0.3659805002900601,2,2,2,0.3812752389809344,0,0,0,2,0,0,-0.4146191748550783,-0.38141197349700917,-0.3308830560272326,-0.29364876610426244,-0.25727620749736374,-0.22257039634113887,-0.22119057836940328,-0.15282505070690072,-0.2400046105077894,-0.24422964521769594,-0.21595605519307123,-0.2090041707964776,1
-1.0596461814313347,2,3,0,1.140679613107138,1,2,2,2,2,2,-0.42208848617427835,-0.41655190955993404,-0.35789167552538953,-0.3376394628946364,-0.2679347784791816,-0.22498840587929123,-0.34194161870789364,-0.12678393377945885,-0.296801274077391,-0.11656381218362397,-0.18322936782064916,-0.2933820579246719,0
-0.05768464200504911,2,3,1,0.27278889982004817,2,2,2,2,0,0,0.843525204317013,0.9407685156391047,1.0304638425112083,1.1170846922739688,1.1769266292134843,1.0670514824063493,0.020311502307577372,-0.018279279915117755,-0.296801274077391,-0.07188077062169877,-0.10468531812683614,-0.10212551376743143,1
-1.0596461814313347,2,2,2,-1.1375335092714727,-2,-2,-2,-2,-2,-2,-0.3295505092124072,-0.3218946727522871,-0.4322699239885467,-0.24507246664492713,-0.3982719952383252,-0.530144567940698,-0.26146105032228983,-0.15907491876948676,1.2649365840959441,-0.2578260564358246,-0.30104544236136865,-0.2933820579246719,0
-0.2118325711475546,2,2,2,-0.052670117662610455,1,2,0,0,0,0,1.3184240179917524,1.3028601958780641,1.3688430550812831,1.0844569634531225,1.1901347040566939,1.233289638154323,-0.34194161870789364,0.0468235124034869,-0.07398796289384395,-0.05273089566658798,-0.045777280856476366,-0.0240478422114756,0
0.09646328713745637,2,1,1,1.9000839872333415,-1,-1,-1,0,0,-1,-0.0692789611533727,-0.6732799830272526,-0.25447159061306635,-0.5885574231738652,-0.6630585317588568,-0.6258742372254655,-0.2658684632946447,1.0175495477354282,-0.2937342542446325,-0.3080625617347319,-0.20947617109333166,-0.2933820579246719,0
1.0213508619924894,1,1,1,0.3812752389809344,-1,-1,-1,-1,-1,-1,-0.41129193617652554,-0.39502676679767856,-0.30241801871310464,-0.3902417660531614,-0.36456919903192875,0.10624531738177245,0.9361477677548573,0.8788806000968002,0.7396810394042685,0.8561221697029704,2.650967212005849,-0.28663182695441636,0
0.4818331099937201,2,1,1,1.9000839872333415,-1,-1,-2,-2,-2,-2,-0.5598361674663622,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,1,2,2,-1.1375335092714727,1,2,0,0,0,0,-0.48526527936867586,-0.4671050842718108,-0.4303664868429211,-0.38685308340287816,-0.3494202115716598,-0.32091957595890475,-0.28156609853864845,-0.1918867260980635,-0.2116062787229886,-0.24422964521769594,-0.24868274256549333,-0.15275224604434803,1
-0.6742763585750711,2,2,1,-1.4629925267541313,0,0,0,0,-2,-2,-0.46359069597696084,-0.4721351111052883,-0.44200340939231386,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.25137833845402585,-0.21146096565519065,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
0.25061121627996186,2,2,1,-0.3781291351452691,-1,-1,-1,-1,2,-1,-0.5723846104826182,-0.6096740291860446,-0.687791940810405,-0.5909357187953943,-0.5997650423483085,-0.5998134677587125,0.009323157636774751,-0.2563384904934821,0.22016195773312272,-0.3069774021539423,-0.10697618624290568,-0.21491062289545118,0
1.406720684848753,2,3,1,1.5746249697506827,-1,-1,-1,-1,-1,-1,-0.1379015613277688,-0.6865997188879694,-0.18715913155412534,-0.6545123795277723,-0.5218653630737876,-0.6178645806303359,-0.3229233298545814,1.2201494374309259,-0.23108753432736195,0.23987919364750498,-0.17825491134004098,0.059036250647419755,0
-1.0596461814313347,2,1,2,-1.1375335092714727,1,2,2,2,0,0,-0.29327681733316474,-0.2631079904303048,-0.24414688609588514,-0.2227506855173734,-0.24765388647211148,-0.22715453942388603,-0.24534078643710136,-0.21358765687093173,-0.2964036974324038,-0.25188959519974025,-0.11594329858294933,-0.2933820579246719,0
0.25061121627996186,2,3,1,0.5982479173027069,2,0,0,0,0,0,2.0177824270914706,2.0493695693123954,1.1882328259224921,0.70601261572929,0.5562951472907176,0.5442072949796161,0.2153848079744085,-0.04553564896584024,-0.13243172970696399,-0.139735160879308,-0.14454642334644624,-0.1578149192720397,0
2.17746033056128,2,1,2,-0.3781291351452691,0,-1,-1,-1,0,0,-0.06500108285237631,-0.5803368894421873,-0.6779286756012541,-0.6569528528126093,-0.3760995358502225,-0.46697406875646796,0.13351560262491205,-0.2569895184166682,-0.2400046105077894,0.741733583304442,-0.3141361173103375,-0.2933820579246719,0
0.09646328713745637,2,3,1,-0.4866154743061553,-2,-1,-1,-1,-1,0,-0.549107520298784,-0.5892729147664657,-0.2393017733615655,-0.1848689441470054,-0.4410707632856865,-0.2506797572221599,0.09511677179727213,1.063208306081543,1.4849100621010112,0.5534264795791858,0.47130437962779265,0.9775176780001912,0
-0.44305446486131284,1,1,1,0.5982479173027069,0,0,0,0,0,0,0.4038272178047585,0.44334382294189173,0.48985885319679134,0.5820303550932394,0.6623545079246093,0.6569134062301615,-0.13147255539790498,-0.12860681196437979,-0.13760022609179773,-0.12039378717464612,-0.12949214715513208,-0.1355391570701964,0
-0.9054982522888293,1,2,1,1.249165952268024,2,0,0,0,0,0,-0.3270245239299141,-0.30672029012615404,-0.29481869010897827,-0.2619070689855544,-0.23107388716706143,-0.19807125803444253,-0.23930323442017684,-0.1918867260980635,-0.2400046105077894,-0.24422964521769594,-0.18322936782064916,-0.15275224604434803,0
-0.2118325711475546,1,1,1,-0.4866154743061553,2,0,0,2,2,2,-0.0026527041861082535,0.041208632995081124,0.11851557005929174,0.19693299739545636,0.240123771654138,0.31018091349885746,-0.1910028182847807,-0.05734095530628055,-0.17184861422426748,-0.3080625617347319,-0.0841984118316999,-0.12462628366828325,0
1.1754987911349948,1,1,1,1.140679613107138,-2,-2,-2,-2,-2,-2,-0.6577520485780574,-0.6450949723346386,-0.5022068191119108,-0.6506884532343334,-0.26327987788064083,-0.5274075154773727,-0.13974400166109155,0.27481349110324044,-0.10994025093340175,0.4237818261330856,0.17918596814155308,-0.18279077386198522,0
1.0213508619924894,2,2,2,-1.2460198484323588,0,0,0,0,0,0,-0.47206496918274415,-0.5288844920561694,-0.5443275759480648,-0.5595981764881879,-0.43039574389185964,-0.45903157909295367,-0.25137833845402585,-0.1918867260980635,-0.2116062787229886,0.2940733397704685,-0.18322936782064916,-0.12462628366828325,0
0.25061121627996186,2,2,1,-0.4866154743061553,3,2,2,2,2,2,-0.6277389976409081,-0.6207316580071249,-0.6058287837214974,-0.5947751895046601,-0.5808164717139656,-0.5687655536195202,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1
-0.9054982522888293,2,2,1,-0.3781291351452691,0,0,0,0,0,0,-0.022765522483808753,0.007881192634722128,0.04703573724970081,-0.36022549909124896,-0.3346824344116153,-0.31826648216009873,-0.21515302635247877,-0.16597581475525885,-0.22359037473617455,-0.2626135251746023,-0.2674678611172636,-0.23713013317254236,0
0.8672029328499838,1,1,2,-0.9205608309497002,-1,-1,-1,-1,-1,-1,-0.6206635227367204,-0.6910817819043921,-0.6565150077129664,-0.5834743991984404,-0.6425473619836609,-0.6185194582135854,-0.3415189900667089,-0.1922339409904294,0.028473218185717335,-0.22846291483798806,-0.1808075929550899,1.2209197564026557,0
-0.3659805002900601,2,2,2,-1.0290471701105863,-1,2,0,0,0,2,-0.6592187497098276,-0.6667465682854453,-0.6392542935969526,-0.6216359400536942,-0.606229268267837,-0.5979663771392906,-0.34194161870789364,-0.21358765687093173,-0.2400046105077894,-0.24422964521769594,-0.3141361173103375,-0.1808782084204128,1
