age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,random_feature_1,random_feature_2
0.8613216817085443,3,0,3,1,0,0,0,0,1,-0.8920413760872962,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,94,0.11094715065256777
-1.0578571912840378,2,0,1,0,0,0,0,0,4,0.11460751551328228,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,78,0.2922091151548245
-1.0578571912840378,2,1,6,0,1,0,0,2,2,-0.7146243300580754,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0,24,0.5193607742183545
0.38152696346039877,10,0,1,0,0,0,1,2,0,-0.6991967608381432,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,68,0.058499826276693034
-0.002308811138117611,4,0,4,0,1,0,0,4,1,-0.9576085452720081,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,1.7713841342450485,-1.9440631609165775,-1.5366987555681908,-2.8156965971113914,0,2,0.1709875071307737
-0.9618982476344087,6,0,6,0,0,0,1,7,0,-0.5487779609438038,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.0437403775659526,-0.9402809581691529,1,83,0.024569403148734237
-0.09826775478774671,4,2,4,0,0,0,1,0,2,-0.001099253636209483,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0,26,0.640004029955428
-1.0578571912840378,1,0,1,1,1,0,1,0,3,-0.753193253107906,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,49,0.053396814502280066
-0.8659393039847795,2,0,6,0,1,1,1,5,2,0.5774345921112494,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,48,0.4619054603970211
-0.09826775478774671,3,0,0,0,0,0,1,0,0,-0.29807996111990503,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0,81,0.09252566825630015
-0.7699803603351504,2,2,6,0,1,1,1,0,0,-0.3945022687444815,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0,5,0.7430752165249427
-0.4821035293862631,3,0,3,1,0,0,0,0,0,-0.07052331512590454,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,20,0.5833995747050705
1.724952174555206,0,0,0,0,1,0,1,2,2,1.464519822257353,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,43,0.5494660654728084
0.09365013251151148,4,0,4,1,0,0,0,0,0,1.6149386221516921,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,94,0.17811004090596028
-1.1538161349336669,1,0,1,0,0,0,1,2,2,0.3884468691670795,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0,97,0.47976221849504497
-0.2901856420870049,10,0,6,0,0,0,0,5,2,-0.2170852227152608,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,18,0.7771797279244035
-0.09826775478774671,3,2,5,1,0,1,0,0,3,-0.4369280840992952,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,75,0.4761974955330798
1.8209111182048354,5,0,5,0,0,1,1,3,4,-0.6567709454833295,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,74,0.24509859001489587
-0.002308811138117611,2,2,6,1,1,0,1,3,2,-0.5680624224687192,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0,86,0.8630446866227838
-0.1942266984373758,2,0,6,0,0,0,0,1,4,-0.9036120530022453,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,1,0.9736046541809386
1.0532395690078025,3,0,0,1,1,0,1,3,0,0.2534556384926724,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,52,0.674579907475313
-0.8659393039847795,1,1,1,1,0,0,1,0,4,-0.6991967608381432,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,15,0.2606407930636805
-0.1942266984373758,6,0,6,0,1,1,1,5,1,0.36530551533718114,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0,88,0.3531324311740025
1.4370753436063188,9,0,0,0,1,0,1,2,3,1.4452353607324377,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,78,0.5503958620464219
-0.4821035293862631,7,0,4,0,1,0,1,8,3,-0.691482976228177,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0,51,0.4466798865883205
-0.1942266984373758,1,1,3,0,0,0,1,0,1,-0.55649174555377,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0,38,0.3342991206643271
1.628993230905577,6,0,6,0,0,0,1,2,1,0.7124258227856565,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,7,0.80321581734235
-0.6740214166855213,4,0,6,1,0,0,0,1,3,-0.7377656838879737,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0,6,0.3476876764052529
-1.249775078583296,4,1,4,0,0,0,0,0,1,-0.42535740718434595,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,3,0.013629891056318066
0.9572806253581734,7,0,1,1,1,0,1,3,2,0.33059348459233356,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.775881424744064,0.8451700929271477,0,95,0.5439113987168627
-0.7699803603351504,3,0,3,0,0,0,1,8,4,0.7857067765803346,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,10,0.05068175169995903
0.6694037944092861,0,0,0,1,0,0,1,2,0,-0.7223381146680415,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,75,0.3045768898092299
-1.345734022232925,11,1,5,0,1,1,1,9,3,1.8309245912307435,-0.5659219741930245,-5.133392777181273,1.6711360607672916,2,-2.2164334831764108,-2.0673740484030243,2.312504895135059,-1.6214530030141896,-2.0696825532812366,1,35,0.5632768056995535
-1.8255287404810705,11,1,3,0,1,0,1,2,1,-0.19008697658037937,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.628371717091414,-2.428156834082737,1,56,0.4401093014011921
-0.002308811138117611,3,1,1,1,0,0,1,0,1,0.61600351516108,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0,15,0.27778026194892336
0.8613216817085443,2,0,6,0,0,1,1,3,1,0.6005759459411477,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0,63,0.8365912409369993
0.7653627380589152,3,0,4,0,1,0,1,3,2,-0.5372072840288546,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.775881424744064,0.8451700929271477,0,31,0.12452858529686328
-0.386144585736634,2,1,1,0,0,1,0,0,4,-0.42535740718434595,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,34,0.10665856028327891
-1.0578571912840378,7,1,6,0,0,0,0,0,3,0.14931954625812982,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,2,0.9238622875958254
0.9572806253581734,10,0,6,1,1,0,1,5,0,1.2986734531430815,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0,52,0.6080509312823408
0.7653627380589152,4,0,1,0,0,0,0,0,4,1.7036471451663027,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,78,0.7794330561894269
0.2855680198107697,4,0,4,0,0,0,1,2,4,-0.3752178072195662,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,7,0.067619992060859
-1.0578571912840378,4,0,4,0,1,0,0,0,2,-0.2556541457650914,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,82,0.03273749810289839
-0.386144585736634,4,0,4,0,0,0,1,0,1,1.0904012686739961,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0,86,0.37364251701278217
-1.0578571912840378,2,1,1,0,0,0,1,0,2,0.1223213001232484,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0,93,0.15351561559049964
1.724952174555206,5,0,4,1,0,0,1,5,4,-0.3867884841345154,0.15610492148155006,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0,50,0.1516458996144111
-0.4821035293862631,3,0,2,1,0,0,0,1,2,-0.42921429948932904,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0,18,0.8616431946010809
1.0532395690078025,2,1,2,0,1,0,0,0,4,-0.3752178072195662,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,8,0.16947294838557148
0.4774859071100279,4,0,3,1,0,0,1,2,3,-0.8766138068673639,7.0153604303900075,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7764579842504995,0.8451700929271477,0,61,0.2083448802319836
-0.386144585736634,2,0,6,1,0,0,1,3,3,-0.6490571608733634,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0,30,0.49155958718671156
-0.7699803603351504,1,0,4,0,1,0,0,0,4,0.46558471526674067,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,46,0.8978859032582693
-1.249775078583296,1,1,1,0,1,0,0,1,1,-0.3405057764747187,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,30,0.032795268248487996
-1.249775078583296,11,1,6,1,0,0,1,0,0,0.8898428688148772,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0,56,0.08886217336816427
-1.345734022232925,1,1,1,0,0,0,0,0,2,0.7818498842753515,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,63,0.8510393350851252
-0.386144585736634,3,1,0,0,1,0,0,1,3,-0.294223068814922,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7689627106668397,0.8451700929271477,0,12,0.2885218749499695
0.7653627380589152,4,0,0,1,1,1,0,0,0,-0.19780076119034548,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,88,0.6581423620789075
0.6694037944092861,3,1,0,1,1,0,0,1,4,-0.8264742069025841,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0,69,0.029232477389575684
-0.8659393039847795,3,0,4,0,1,0,1,2,1,-0.6297726993484482,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,58,0.09342618590601903
-0.09826775478774671,4,0,4,0,0,0,1,0,3,-0.07438020743088761,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3579653085732273,-0.9402809581691529,0,12,0.8190161880080158
-0.09826775478774671,3,0,2,1,0,0,1,0,1,-0.4870676840640749,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0,17,0.17929524373940042
0.573444850759657,3,0,3,1,1,0,1,5,3,-0.41764362257437987,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,6,0.10691617373501416
0.9572806253581734,3,0,3,0,0,0,1,3,3,1.0248340994892842,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0,73,0.2346108979627749
1.628993230905577,3,0,0,0,0,1,1,2,2,0.8204188073251821,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.5712923259543128,-2.428156834082737,1,85,0.15040613587725682
-0.8659393039847795,1,1,1,0,1,0,1,0,1,1.8964917604154556,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,1,57,0.08905648523944143
-1.1538161349336669,2,1,1,0,1,0,0,0,2,0.1300350847332145,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713036438542609,0.3316799069141756,0,58,0.6429575145630687
-0.8659393039847795,3,1,0,0,1,0,1,5,3,-0.5680624224687192,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,1,0.4660648345474816
-0.8659393039847795,3,0,3,0,0,0,1,0,0,-0.9961774683218387,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0,94,0.11465804510515976
-1.5376519095321832,4,1,2,0,1,0,1,2,3,-0.5063521455889902,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7706923891861459,0.8451700929271477,0,100,0.690807612532735
1.8209111182048354,5,2,0,0,1,1,1,2,0,2.0739088064446762,-0.5659219741930245,-5.1173421546592595,1.6711360607672916,2,-1.1342793110427243,1.1045251520208617,0.04377572820398436,-1.611074931898353,-2.428156834082737,1,17,0.9566130496472656
0.1896090761611406,2,0,6,0,0,0,1,3,1,-0.6066313455185497,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7764579842504995,0.8451700929271477,0,13,0.33286271893215436
0.38152696346039877,7,0,1,0,1,0,0,3,3,-0.6143451301285159,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5845531946023264,-1.2572331215033101,0,5,0.017434237133470032
-0.9618982476344087,2,1,6,0,1,0,1,5,2,1.865636621975591,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0,1,0.09784156142190437
-1.1538161349336669,3,0,0,0,0,0,1,0,0,0.9515531456946061,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0,75,0.5511142158796073
1.2451574563070607,8,2,3,0,1,0,0,1,3,-0.31350753033983725,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,91,0.03322702423303914
-0.2901856420870049,4,1,6,0,0,0,1,1,1,1.5262300991370819,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3602715465989688,-1.2572331215033101,1,24,0.7117703321582176
-0.5780624730358922,2,0,1,0,1,1,1,2,2,0.5890052690261985,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,7,0.3514836513773064
-0.2901856420870049,1,0,1,0,0,1,1,2,1,-0.5102090378939733,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,40,0.8803585988358672
-2.0174466277803287,11,1,1,1,1,0,1,0,1,0.3074521307624352,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,0,74,0.9775307526076698
1.1491985126574316,2,0,6,0,1,0,1,5,3,-0.4793538994541088,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0,9,0.43537061276155
