LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
-0.6742763585750711,0,0,1,0.27278889982004817,0,1,1,3,1,2,-0.4412370842835003,-0.4088382650583164,-0.42925614850797283,-0.46253884406447926,-0.4249019742808609,-0.4162462436539802,-0.22119057836940328,-0.14848486455232707,-0.296801274077391,-0.18039672870065995,-0.18322936782064916,-0.12462628366828325,0
0.8672029328499838,0,2,1,1.249165952268024,0,0,0,0,3,3,-0.6713054534808968,-0.6909834294244078,-0.6448780851635737,-0.6545745571910803,-0.6530743456694069,-0.6010728477265002,-0.34194161870789364,-0.15751245175384024,-0.23131472098164035,-0.3080625617347319,-0.11280153659519682,-0.013078716884810338,1
-1.1367201460025875,0,0,1,-1.2460198484323588,2,1,1,1,1,2,-0.5005298355919138,-0.46435121483225333,-0.4164079477750002,-0.38868732447046267,-0.34267636264797874,-0.3191396522710982,-0.22113020284923404,-0.14414467839775344,-0.2569868129151003,-0.21231318695917795,-0.2679914881152224,-0.23713013317254236,0
0.09646328713745637,0,0,0,-0.3781291351452691,1,0,0,0,2,3,-0.6507580570700792,-0.667814395210988,-0.6566880474534779,-0.6496003441264443,-0.6185655772745706,-0.6279899955713488,-0.34194161870789364,-0.1930585763597984,-0.21313978863936786,-0.1353945225561496,-0.21772329631118204,-0.21052297276478507,0
1.7920905077050169,0,1,1,1.249165952268024,3,3,3,2,0,0,-0.6063767672679959,-0.5764027902428195,-0.5088688491216004,-0.508192793348341,-0.41435854218310586,-0.4604085011910682,0.1528357690790705,0.25319936405346366,0.3062089030410691,0.6614956072425277,0.4382504253816464,0.7476160615382377,0
0.09646328713745637,0,0,1,-0.3781291351452691,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6493771184168705,-0.6724972686395966,-0.6630585317588568,-0.6383169113072078,-0.34194161870789364,-0.17105383255611,-0.296801274077391,-0.3080625617347319,-0.2579771217792612,-0.2933820579246719,0
0.25061121627996186,1,1,0,0.3812752389809344,3,3,3,2,0,0,-0.575426657274438,-0.6473851800828421,-0.6490166189574716,-0.4272685645530451,-0.6187136129826515,-0.5495054359788206,-0.004744338562659371,-0.16953476740200923,0.6036530301550728,-0.13513919089008145,0.09023483186330984,0.6607068377961975,0
-1.1367201460025875,1,0,1,-0.052670117662610455,6,4,2,3,3,1,-0.45206079541332295,-0.44695687622933405,-0.4357883987122788,-0.39249570634807457,-0.37384610340499247,-0.3337148764316276,-0.34194161870789364,-0.2569895184166682,-0.2116062787229886,-0.3080625617347319,-0.20234175324614365,-0.2933820579246719,1
-0.9054982522888293,0,2,1,0.8152205956244792,1,2,0,2,0,0,-0.6936047429102177,-0.6796166928090915,-0.6787938743038112,-0.6757615959632639,-0.6689799600820889,-0.6612880019196551,-0.29309782289097425,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
1.098424826563742,1,0,1,0.706734256463593,2,1,1,1,1,2,1.6096456760443447,1.7353020000142905,1.8690721049430359,2.1303940712036162,2.3646335635577844,2.507379163965763,0.08068702247682254,0.030764823631564422,0.06550464283309758,0.11234102644646708,0.14966649613162836,0.12974492006084662,1
-0.9054982522888293,1,1,1,-0.5951018134670415,2,1,1,1,1,2,-0.5355676959619795,-0.55441398578921,-0.5537294018491851,-0.5920860055665913,-0.5710625633926415,-0.6527242181386989,-0.2634534424878749,-0.21211199357837668,-0.296801274077391,-0.23146306191428873,-0.3141361173103375,-0.2933820579246719,0
0.4818331099937201,0,1,0,0.706734256463593,2,1,1,1,1,2,1.3060792834660198,1.4310415780060384,1.4208991770184674,1.4357296723113813,1.044105702240985,1.1666264585260953,0.26181358298455804,0.0468235124034869,-0.00912617309735892,0.011102020850448008,0.3403976301381043,-0.012122434164024136,0
0.4047591454224674,0,1,0,0.05581622149827576,1,2,0,2,2,3,-0.6914725940427369,-0.6882998117562676,-0.6797311728982481,-0.679352356019298,-0.4945774475508927,-0.48603268560232155,-0.3298665146740446,-0.2569895184166682,-0.296801274077391,0.3940995199526639,0.3403976301381043,0.32538911434875323,0
0.3276851808512146,0,0,1,0.9237069347853655,2,1,1,1,1,2,3.4920750952751765,3.727951345202669,3.938872541091967,4.424065892970552,-0.09912472603103804,-0.13385967141017469,0.2260712750443649,0.19004965550441716,0.36442548319991075,-0.20580222947444027,-0.21595605519307123,-0.2933820579246719,1
0.4818331099937201,0,1,0,1.0321932739462516,3,3,3,2,0,0,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6504405424637772,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3052344583450387,-0.22402343470529618,0
-0.9054982522888293,1,0,1,-1.354506187593245,0,0,1,1,1,2,0.012666174301269305,0.02616070355749913,0.04602633876338422,-0.3582202694495676,-0.32976435922093084,-0.31917323573690587,-0.34194161870789364,-0.20013307979175343,-0.2567596262608219,-0.26018787434695495,-0.26635515374660124,-0.2540057105981812,1
0.4818331099937201,1,1,1,-0.052670117662610455,0,0,2,3,3,1,0.8970462150605902,0.9925721718822091,1.06671566814835,1.2155896553695873,1.3722679702321097,1.3780175840524833,0.00823639827372834,-0.06168114146085419,-0.08097395251290494,0.011102020850448008,-0.3141361173103375,-0.04024839654008892,0
0.3276851808512146,1,0,0,0.16430256065916196,2,1,1,1,1,2,0.4631471302452418,0.50699192784595,0.023531172496900083,0.11756321018285927,0.1979500432631178,0.2509900550128365,-0.1910028182847807,-0.12678393377945885,-0.1264112833685862,-0.14848027044214196,-0.15050268044822707,-0.1808782084204128,0
-0.9054982522888293,0,2,0,0.27278889982004817,2,1,1,1,1,2,-0.012376389467103227,0.013571586119522042,0.03421637647348005,-0.3644380357803625,-0.3581049731124003,-0.33185099407930185,0.020311502307577372,-0.12157571039397048,-0.05257562072810414,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0
-0.2118325711475546,0,1,1,-0.812074491788814,4,3,3,2,2,3,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,0.15936206869005487,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,2.883583264117067,-0.3141361173103375,-0.2933820579246719,0
0.4818331099937201,0,0,1,-0.7035881526279277,2,1,1,1,1,2,-0.3625920263753412,-0.34117175882918954,-0.3575311760659908,-0.3070169637154715,-0.4509727073150914,-0.3977753374597609,-0.16081505820015812,-0.08338207223372242,-0.12374184018081494,-0.11656381218362397,-0.11777599307580497,-0.12462628366828325,0
-0.44305446486131284,0,2,1,1.7915976480724551,0,0,2,1,1,2,-0.2599093665853929,-0.20482712086252694,-0.2265256725204726,-0.21718578465131194,-0.22857372854169675,-0.2636597667568249,-0.13708747877364477,-0.2569895184166682,-0.20592661236602844,-0.24422964521769594,-0.24868274256549333,-0.21687944026177572,0
-0.3659805002900601,0,0,0,1.3576522914289104,1,2,0,0,1,3,-0.6871403934776009,-0.6909834294244078,-0.6598748626745631,-0.6530356600242084,-0.642465119923616,-0.6422125933408976,-0.34194161870789364,-0.20265038776140615,-0.2256918512882498,-0.3080625617347319,-0.27316230472006503,-0.2933820579246719,0
-1.1367201460025875,1,1,0,-0.052670117662610455,0,0,2,0,1,2,-0.416601937496175,-0.45087692507441846,-0.44974693778019975,-0.3951848902861434,-0.3646843379159916,-0.6527242181386989,-0.2664722184963372,-0.2569895184166682,1.407098633010657,-0.27614610347621393,-0.3141361173103375,-0.2933820579246719,1
-0.5201284294325655,0,1,1,-0.9205608309497002,1,2,3,2,2,3,-0.6300612744328776,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.5753884957510028,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,0.032166883301069885,-0.23074851788540604,-0.17525301594519985,0
0.8672029328499838,0,0,0,-0.16115645682349666,3,3,3,2,0,0,-0.608753366324105,-0.5740704314317657,-0.4933817923458286,-0.6168327155631551,-0.4934754039462912,-0.45597548370445556,0.16104683982208784,0.29877131867648693,-0.09307164185323008,0.35331028629827793,0.4538937819456641,0.20163487989406817,0
0.09646328713745637,1,0,1,0.3812752389809344,1,2,0,0,2,3,-0.685931723100494,-0.6258319366120197,-0.6639557165549573,-0.3403908244960132,-0.5033937963877051,-0.5882943389866812,-0.06198033168310379,-0.18776354925121855,0.9166594430871471,0.3115635588961364,-0.06299151841437038,0.006328197154674359,0
1.1754987911349948,0,0,1,1.5746249697506827,1,1,0,0,2,3,-0.6180424734919829,-0.5804071412136046,-0.6729970429966788,-0.6725905351345585,-0.642465119923616,-0.6527242181386989,-0.16081505820015812,-0.2421460817680263,-0.2966876807502518,-0.21231318695917795,-0.3141361173103375,0.30856978884786646,0
-0.13475860657630187,0,0,0,0.706734256463593,1,2,0,0,2,3,-0.6513691825416501,-0.6590891252009614,-0.5930382629020284,-0.6113299923604016,-0.5983340305035274,-0.5866487491621053,-0.20488918792370708,-0.001482759496917752,-0.07330640293100872,-0.05688003524019532,-0.05657708768937566,-0.07203073402504212,1
-0.9054982522888293,0,2,0,2.4425156830377723,2,1,1,1,1,2,-0.01635549531533162,-0.4316419900603664,-0.39936353333462565,-0.42457938061497635,-0.416562629392309,-0.3269478080713818,-0.25741589047095037,-0.2036486305769581,-0.2577819662050747,-0.18039672870065995,0.013130756413883395,-0.23713013317254236,0
2.254534295132533,0,0,1,-0.052670117662610455,2,1,1,1,1,2,5.412760969026348,5.632336364782373,5.8654249120541975,5.492418048343562,5.799177129916503,6.038411925915956,0.7212712914725137,0.5025430586337195,0.4875606498188071,0.5919815611554755,0.6362468839848,0.5503968133572715,0
1.7920905077050169,0,1,1,-0.5951018134670415,3,3,0,0,1,2,-0.6560952195217985,-0.6534970841961457,-0.6314675052739389,-0.33432850232348815,-0.41208866132586686,-0.38402290821151946,-0.18085973089634752,-0.11714872051630536,0.9388101418792918,-0.27614610347621393,-0.24868274256549333,-0.2666623936674104,0
2.3316082597037857,1,1,0,0.48976157814182064,4,0,1,1,1,2,3.0645452959302006,2.697301657093995,2.266962568270662,1.6786422584397116,1.6082533373249204,1.1791530912723567,-0.03921876057929836,0.17702909704069622,-0.0006634702254882833,-0.020814437408069986,0.013130756413883395,-0.057123973965727784,0
-0.8284242877175766,1,0,1,1.4661386305897965,2,1,1,1,1,2,0.40996563365253746,0.039873849338152745,-0.1671297815899289,-0.299073767227881,-0.3312118194777209,-0.3817560242695016,1.9951343915234176,-0.18715592318957824,-0.25925867945788433,-0.2661881684995563,-0.24868274256549333,-0.012122434164024136,0
-0.44305446486131284,0,0,0,0.8152205956244792,4,0,2,3,3,1,0.6758187943519196,0.7413237365854387,0.7404780773708262,0.9315154561313945,0.9748414392711777,1.1005341978165977,-0.06421422592936586,-0.2569895184166682,0.18597036626422256,-0.3080625617347319,0.1898548682249627,-0.07399955139136664,0
0.019389322566203633,1,4,0,-0.812074491788814,2,1,1,0,2,3,1.6279658596254374,1.6438482439832716,1.7699924335218742,-0.4896949385142261,-0.6630585317588568,-0.570411143444096,0.5033156636615387,-0.009815916913699149,0.37112748950112373,-0.3080625617347319,0.006716325688888665,0.04412949058810542,0
0.09646328713745637,0,1,1,-0.4866154743061553,1,2,0,0,2,3,-0.64240600895861,-0.6766520680552821,-0.6779286756012541,-0.6591290710283875,-0.443718957619132,-0.3966838748210116,-0.28035858813526354,-0.2569895184166682,-0.24795614340753364,0.543149380019943,0.6838969407990466,0.7009269639939701,0
1.0213508619924894,1,0,1,0.706734256463593,1,1,1,1,1,3,-0.6795081153659819,-0.6478347914199127,-0.5646741654365321,-0.5104311892274271,-0.3869883846001661,-0.5799488477334748,-0.22119057836940328,-0.039980210687985976,-0.012817956229383025,0.3302666034356279,-0.03046119116618283,-0.09211267116155236,1
-0.9054982522888293,0,2,0,0.9237069347853655,2,1,1,1,1,2,-0.05060568285537258,-0.028902634879367183,-0.003232307368865655,-0.09012572968151787,-0.21154962211240427,-0.18213590350870243,-0.20271566919761427,-0.15282505070690072,-0.18320794693818782,-0.24531480479848555,-0.24750458182008614,-0.23544257542997848,0
-0.44305446486131284,1,0,1,-0.9205608309497002,2,1,1,1,1,2,0.44977027270085623,0.5657645598136488,-0.12160590985705043,-0.060684606105203945,0.028120189270417557,0.07476081818708046,0.059978219058771445,-0.1701857953251953,-0.21626360513569592,-0.09703093972941094,-0.18322936782064916,-0.1808782084204128,0
-0.7513503231463238,1,0,0,1.0321932739462516,2,1,1,1,1,2,-0.27168371733765917,-0.23686192862880792,-0.0764281176051948,-0.01600995501844248,0.04896032728579298,0.11971228717064872,-0.2448577822757474,0.17702909704069622,-0.21098151542372298,-0.1973124515776745,-0.07850396822889846,-0.2933820579246719,1
0.8672029328499838,1,1,0,1.249165952268024,1,2,0,0,2,3,-0.6469283374482347,-0.6462049503230317,-0.6319289445819694,-0.6416882364705078,-0.6040087326466249,-0.5924418970139286,-0.14873995416630909,-0.11797335588567436,-0.18366232024674461,-0.07775339894126608,-0.07850396822889846,-0.09076262496750126,0
0.09646328713745637,1,0,1,-0.2696427959843829,2,1,1,1,1,2,0.716139494909565,0.7594346432568143,0.8497959334389135,1.0539432751847464,1.344108288872739,1.4474010244111324,-0.09440198601398844,-0.06602132761542784,0.2711653616186249,0.5153820613350323,0.013130756413883395,-0.012122434164024136,0
-0.13475860657630187,0,2,1,0.8152205956244792,3,3,3,2,0,0,-0.6736141497068313,-0.5090875428707791,-0.6779286756012541,-0.6724972686395966,-0.6340928782110461,-0.3453683390668896,0.4439061518150014,-0.2569895184166682,-0.296801274077391,-0.19565279574823155,0.88405336076878,-0.05290507960931806,0
0.25061121627996186,1,0,1,-0.7035881526279277,1,1,1,3,1,2,-0.5525298229395811,-0.4633536396781279,-0.37617620810609587,-0.3575674039848341,-0.2558945408886096,-0.1593327302252935,0.03244698186159565,-0.039980210687985976,-0.296801274077391,0.011102020850448008,0.016665238650104983,-0.00908483022740914,1
0.7130550037074783,0,0,1,-0.4866154743061553,2,1,1,1,1,2,1.559696354167949,1.2437784561161291,0.4422585045777759,1.8618642877924108,0.751636488309343,0.8346035238185512,0.08068702247682254,-0.12678393377945885,0.1094084637723996,0.20260077040155597,-0.05232261833096079,-0.06837435891615369,0
-1.0596461814313347,0,0,1,0.706734256463593,1,2,2,0,2,3,-0.68428847461027,-0.6674912370624685,-0.6658735736789588,-0.6664349464670716,-0.6566436510753553,-0.6461754423062029,-0.24099374898491568,-0.2569895184166682,-0.2746505752852464,-0.2831677242930879,-0.2886093011598483,-0.2933820579246719,0
-0.982572216860082,0,0,1,0.8152205956244792,4,4,2,3,4,1,-0.5697771418039157,-0.5648955500846685,-0.5498071677309263,-0.5079907159425902,-0.4941497888386593,-0.48547855841649495,-0.34194161870789364,-0.2483091461075209,-0.18320794693818782,-0.3080625617347319,-0.3141361173103375,-0.22587974822211646,0
0.4818331099937201,1,1,1,-0.7035881526279277,2,1,2,3,1,2,-0.13674721321480152,-0.07106774808402036,-0.053745491619823296,-0.06292300198429011,-0.008181456033397403,0.026283085293706696,-0.10043953803091296,-0.14848486455232707,-0.296801274077391,-0.11656381218362397,-0.11777599307580497,-0.012122434164024136,0
1.4837946494200058,1,1,1,-0.2696427959843829,1,2,0,0,1,3,-0.6211660036800121,-0.6304685535255604,-0.504831255176334,-0.33347355945300383,-0.4359553071508943,-0.6030206887433451,-0.08130049813726224,0.2640932313014435,0.9419339583756198,-0.3080625617347319,-0.12039412806559874,-0.19156607412331741,1
0.25061121627996186,0,0,0,0.05581622149827576,3,3,3,2,0,0,-0.6531210755601534,-0.6880750060877323,-0.6263339929721002,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.32944388603285985,-0.10078621871356272,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.07782468227451146,0
-0.9054982522888293,0,0,1,-1.354506187593245,2,1,1,1,1,2,-0.04923404568584675,-0.11893730512775691,-0.12818141999648425,-0.3632722045933385,-0.32892549020847295,-0.3368717222175487,-0.18744066259479525,-0.17153125303311312,-0.2579523561957835,-0.2625496922580853,-0.2701514494818022,-0.25569326834074513,0
0.4818331099937201,0,1,0,0.16430256065916196,3,3,3,2,0,0,-0.6914046912125623,-0.6490571722425734,-0.652174594221805,-0.6668546456944002,-0.6558705757109332,-0.6385687873007654,-0.1495852114486785,-0.17947379369598288,-0.27618408520162563,-0.2801675772167872,-0.2589589224004339,-0.26525609554860713,1
-0.7513503231463238,0,1,1,1.3576522914289104,2,1,1,1,1,2,0.15068546691405132,0.22372273513718202,0.23815813064456023,0.28780565232002403,0.02928802652305501,-0.03561124218983182,0.020311502307577372,-0.08338207223372242,-0.1264112833685862,0.011102020850448008,0.013130756413883395,-0.1808782084204128,0
0.5589070745649728,1,1,0,-0.052670117662610455,4,2,0,1,1,2,-0.695641827815454,-0.5237701630969912,-0.5952156796367971,-0.6569528528126093,-0.6523670639530209,-0.525543633125047,0.3765874468262931,-0.007081599636317753,-0.296801274077391,-0.2984876242571765,0.1717897367953857,-0.2933820579246719,0
-1.0596461814313347,0,0,0,-0.7035881526279277,4,0,2,3,3,1,-0.4700822065416474,-0.46537689069494564,-0.4170856867586699,-0.4004078140040111,-0.3550291200667214,-0.34578813238948547,-0.34194161870789364,-0.15716523686147435,-0.296801274077391,-0.21231318695917795,-0.3141361173103375,-0.2090041707964776,1
1.0213508619924894,0,2,0,0.3812752389809344,1,2,3,2,0,0,-0.6804723355544605,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0
-0.9054982522888293,1,0,0,2.117056665555114,2,1,1,1,1,2,-0.009442987203562845,0.019135526415770845,0.03362515736006604,-0.35790938113302784,-0.35636144143944865,-0.3331103740470895,-0.21515302635247877,-0.20035008909948213,-0.22858848113029948,-0.2657413380839371,-0.26936600898486407,-0.2567058029862834,0
-0.5972023940038184,0,1,1,-1.354506187593245,2,1,1,1,1,2,-0.3953890933496469,-0.3395700184408755,-0.2564327076721957,-0.16346428355324388,-0.03444957001173564,0.08181334600669146,0.020311502307577372,-0.039980210687985976,-0.06961461979898462,0.074934937367484,0.20949088064841595,-0.06837435891615369,0
-1.2137941105738403,0,0,1,-1.5714788659150174,1,2,2,1,1,2,-0.585286148215782,-0.5669188011014863,-0.549619708012039,-0.5245610632141585,-0.5231647876224969,-0.5762042912959194,-0.24123525106559268,-0.21358765687093173,-0.2400046105077894,-0.2972109659268358,-0.3141361173103375,-0.2933820579246719,0
-0.5201284294325655,1,0,0,-0.052670117662610455,4,0,2,3,3,1,0.10725481673441176,0.11837317871982463,0.22526666997645972,0.33779649361961517,0.3867942615381969,0.4864101503246135,-0.34194161870789364,0.0034216508577504657,-0.06961461979898462,-0.3080625617347319,0.019676093888367812,-0.1696278234699869,1
