age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
-0.9618982476344087,4,2,6,0,0,0,1,3,0,-0.7416225761929568,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-0.9618982476344087,3,1,3,0,0,0,1,5,3,-0.23636968424017607,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
0.1896090761611406,7,0,6,1,0,1,1,3,2,-0.5719193147737022,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-1.1538161349336669,2,0,1,0,1,0,1,5,2,-0.3867884841345154,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-2.2164334831764108,-1.6009182836348121,2.247684061794171,-1.6733433585933728,-2.0696825532812366,0
0.09365013251151148,2,0,6,0,0,0,1,6,3,-0.17465940736044713,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6802620726705972,-1.9866383183465248,1
2.204746892803352,4,0,5,0,1,0,1,6,0,0.9708376072195214,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6756495966191143,-1.9866383183465248,1
-0.1942266984373758,2,1,6,0,1,1,1,8,3,1.144397760943759,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.300885917436126,-0.9402809581691529,1
0.4774859071100279,4,2,6,0,0,1,0,8,2,-0.6066313455185497,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
-0.8659393039847795,2,1,6,0,1,0,1,1,1,0.09146616168338394,-0.2049085263557372,-5.079890702107895,1.6711360607672916,2,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3602715465989688,-1.2572331215033101,1
-1.1538161349336669,1,0,1,0,1,0,1,2,2,0.35373483842223197,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
-0.8659393039847795,2,1,6,0,1,0,1,8,0,-0.07438020743088761,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
2.1087879491537227,9,0,4,0,0,0,1,1,3,0.07218170015846864,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0
-0.5780624730358922,2,0,1,0,0,1,1,0,2,2.1317621910194218,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
-0.6740214166855213,2,1,6,0,2,2,1,0,4,0.9245548995597247,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-0.9618982476344087,2,0,6,0,1,1,0,2,1,-0.1785162996654302,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.09365013251151148,4,0,4,1,1,0,0,0,1,-0.2633679303750575,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
1.628993230905577,3,0,3,0,1,0,1,3,0,-0.6567709454833295,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-1.6336108531818123,11,1,1,0,1,0,1,0,2,-0.6953398685331601,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0
0.7653627380589152,3,0,3,0,0,0,1,3,3,-0.9460378683570589,4.12725284769171,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7729986272118872,0.8451700929271477,0
0.6694037944092861,4,2,1,0,1,0,1,2,3,2.197329360204134,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
1.4370753436063188,4,1,4,0,1,1,0,5,4,-0.7879052838527535,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.23045613165620737,0.39811529486194747,0
0.4774859071100279,9,0,6,0,1,0,1,0,3,-0.01652682285614172,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-1.1979354388152943,0.5188640251452113,0.10859656154487161,-1.6889104652671278,-2.191480764518816,0
-1.1538161349336669,1,0,1,0,1,1,0,2,1,-0.4060729456594307,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
0.4774859071100279,7,0,6,0,1,0,0,2,0,0.4038744383870117,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.5780624730358922,2,1,1,0,0,1,1,1,3,-0.19780076119034548,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-1.0584475053488216,-0.06425899403082876,-1.3614246656118394,-1.2572331215033101,0
-0.6740214166855213,2,1,6,0,1,0,1,8,3,0.1801746846979943,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,0.29945705430977343,1.275371561680853,-1.7079369289794946,-2.191480764518816,1
3.356254216598901,5,0,3,0,0,0,0,9,4,1.0981150532839623,2.3221856085052734,0.1954139001271294,1.6711360607672916,1,-0.7523425444073057,1.0768833289234765,0.6487701727189372,-1.5787875995379725,-2.8156965971113914,0
0.4774859071100279,3,0,2,1,1,0,0,1,3,-0.1399473766155996,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7176489145940919,0.8451700929271477,0
-0.8659393039847795,2,0,1,0,0,0,0,0,1,-0.9344671914421098,2.6831990563425605,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297384,0.3316799069141756,0
-0.09826775478774671,3,0,3,0,0,0,1,5,0,0.19945914622290958,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
-0.386144585736634,3,0,5,0,0,0,1,0,3,-0.3945022687444815,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
1.533034287255948,3,0,3,1,0,0,0,1,2,-0.6143451301285159,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0
2.1087879491537227,5,0,6,0,1,0,1,6,2,0.09146616168338394,-0.5659219741930245,-5.1173421546592595,1.6711360607672916,2,-1.9618089720861318,-1.4903509912453206,1.6210826728322552,-1.6808386321770326,-1.9866383183465248,1
0.2855680198107697,2,0,1,0,1,0,0,1,4,-0.8264742069025841,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0
-0.6740214166855213,3,1,3,1,1,0,1,5,2,-0.8997551606972622,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.002308811138117611,0,1,6,0,1,0,0,1,4,-0.020383715161124777,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
1.4370753436063188,10,0,4,0,1,0,1,5,3,-0.5179228225039394,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.26216690451015234,0.39811529486194747,0
0.1896090761611406,1,0,1,1,0,0,1,3,4,-0.20551454580031162,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.386144585736634,2,1,6,0,1,1,1,5,2,-0.6529140531783465,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.7699803603351504,4,0,4,0,0,0,1,2,1,1.7460729605211163,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.7699803603351504,2,0,6,0,1,1,1,3,2,-0.40992983796441373,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.6740214166855213,2,0,6,0,0,0,1,3,2,2.0391967756998284,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.8659393039847795,3,0,2,0,0,0,1,2,2,0.6275741920760292,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
0.2855680198107697,3,0,3,0,1,0,1,2,4,-0.12451980739566737,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
-1.345734022232925,2,1,6,0,0,0,0,3,0,3.196264467194746,-0.5659219741930245,-5.133392777181273,1.6711360607672916,2,-1.1342793110427243,0.7797337306266903,0.4759146171432368,-1.56667984990283,-2.428156834082737,1
0.2855680198107697,0,2,2,1,1,1,1,2,3,-0.622058914738482,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.5780624730358922,4,0,6,0,0,0,1,3,0,-0.14766116122556572,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.898152844313562,-2.374889330361351,1.9667937839836576,-1.5914719086795506,-1.2572331215033101,1
0.573444850759657,8,0,6,0,1,0,1,5,0,1.2446769608733186,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.32847124775021963,0.39811529486194747,0
-0.4821035293862631,2,0,6,0,1,0,0,0,4,1.6959333605563365,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7136129980490445,0.3316799069141756,0
-0.386144585736634,4,0,4,0,1,0,1,3,3,-0.822617314597601,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.9618982476344087,2,1,6,0,1,0,0,2,4,-0.5294934994188886,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.771268948692581,0.8451700929271477,0
0.9572806253581734,1,0,1,0,0,0,1,0,4,0.7548516381404701,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0
-0.8659393039847795,2,1,1,0,1,0,1,5,2,0.7625654227504362,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,2.0581680488803182,-2.2249534387270913,-1.4859615190018787,-2.8156965971113914,1
-0.4821035293862631,6,0,6,0,1,0,1,3,0,-0.7300518992780076,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
0.1896090761611406,0,1,0,0,0,0,0,1,4,0.2457418538827063,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.775881424744064,0.8451700929271477,0
0.8613216817085443,3,0,0,0,0,0,0,0,4,-0.5256366071139055,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7113067600233033,0.3316799069141756,0
-0.09826775478774671,4,0,3,1,1,0,0,1,2,-0.39835916104946456,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0
0.8613216817085443,3,0,3,1,0,0,0,0,1,-0.8920413760872962,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.0578571912840378,2,0,1,0,0,0,0,0,4,0.11460751551328228,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.0578571912840378,2,1,6,0,1,0,0,2,2,-0.7146243300580754,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
0.38152696346039877,10,0,1,0,0,0,1,2,0,-0.6991967608381432,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.002308811138117611,4,0,4,0,1,0,0,4,1,-0.9576085452720081,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.7523425444073057,1.7713841342450485,-1.9440631609165775,-1.5366987555681908,-2.8156965971113914,0
-0.9618982476344087,6,0,6,0,0,0,1,7,0,-0.5487779609438038,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.2657611785791245,-2.0520978831513905,-1.0437403775659526,-0.9402809581691529,1
-0.09826775478774671,4,2,4,0,0,0,1,0,2,-0.001099253636209483,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0
-1.0578571912840378,1,0,1,1,1,0,1,0,3,-0.753193253107906,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0
-0.8659393039847795,2,0,6,0,1,1,1,5,2,0.5774345921112494,-0.5659219741930245,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.09826775478774671,3,0,0,0,0,0,1,0,0,-0.29807996111990503,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0
-0.7699803603351504,2,2,6,0,1,1,1,0,0,-0.3945022687444815,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0
-0.4821035293862631,3,0,3,1,0,0,0,0,0,-0.07052331512590454,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
1.724952174555206,0,0,0,0,1,0,1,2,2,1.464519822257353,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0
0.09365013251151148,4,0,4,1,0,0,0,0,0,1.6149386221516921,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
-1.1538161349336669,1,0,1,0,0,0,1,2,2,0.3884468691670795,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0
-0.2901856420870049,10,0,6,0,0,0,0,5,2,-0.2170852227152608,-0.2049085263557372,0.1954139001271294,1.6711360607672916,1,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.2875355227933088,0.39811529486194747,0
-0.09826775478774671,3,2,5,1,0,1,0,0,3,-0.4369280840992952,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554801,0.3316799069141756,0
1.8209111182048354,5,0,5,0,0,1,1,3,4,-0.6567709454833295,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7735751867183227,0.8451700929271477,0
-0.002308811138117611,2,2,6,1,1,0,1,3,2,-0.5680624224687192,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247582,0.8451700929271477,0
-0.1942266984373758,2,0,6,0,0,0,0,1,4,-0.9036120530022453,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.771268948692581,0.8451700929271477,0
1.0532395690078025,3,0,0,1,1,0,1,3,0,0.2534556384926724,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311933,0.8451700929271477,0
-0.8659393039847795,1,1,1,1,0,0,1,0,4,-0.6991967608381432,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0
-0.1942266984373758,6,0,6,0,1,1,1,5,1,0.36530551533718114,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-0.11578126668160778,-0.6490030007189251,-0.3235423273943808,0.30656198650567557,0.39811529486194747,0
1.4370753436063188,9,0,0,0,1,0,1,2,3,1.4452353607324377,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0
-0.4821035293862631,7,0,4,0,1,0,1,8,3,-0.691482976228177,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0
-0.1942266984373758,1,1,3,0,0,0,1,0,1,-0.55649174555377,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-1.1793804813998296,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0
1.628993230905577,6,0,6,0,0,0,1,2,1,0.7124258227856565,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0
-0.6740214166855213,4,0,6,1,0,0,0,1,3,-0.7377656838879737,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861459,0.8451700929271477,0
-1.249775078583296,4,1,4,0,0,0,0,0,1,-0.42535740718434595,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361739,0.3316799069141756,0
0.9572806253581734,7,0,1,1,1,0,1,3,2,0.33059348459233356,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.775881424744064,0.8451700929271477,0
-0.7699803603351504,3,0,3,0,0,0,1,8,4,0.7857067765803346,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0,-1.1979354388152943,-0.8649547436671746,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0
